LocationNumber,RSSI,TxLinkSpeed,RxLinkSpeed,MainAPConnect,TxThroughput,AvgPingLatency
23,-66.05,648.44,579.33,1,14.68,46.35
24,-62.05,529.99,582.44,1,17.15,53.78
10,-60.88,468.96,467.95,1,16.18,53.48
8,-66.53,316.66,366.8,1,15.76,45.65
17,-49.26,872.91,837.84,1,17.69,45.63
23,-66.1,644.97,628.5,1,16.92,54.56
7,-70.21,228.05,230.27,1,14.78,50.19
35,-73.5,146.63,127.61,1,13.99,49.63
9,-62.05,537.08,332.08,1,3.43,71.57
22,-58.4,645.58,658.54,1,17.59,51.74
11,-60.07,465.67,221.66,1,14.77,49.38
1,-76.57,240.04,117.13,1,10.08,49.11
24,-62.5,654.79,515.32,1,16.43,46.02
36,-75.03,176.18,63.93,1,4.46,49.28
7,-70.15,240.79,254.36,1,15.8,44.98
8,-66.57,372.83,287.89,1,16.35,51.21
25,-70.98,361.17,331.92,1,14.28,60.63
24,-62.74,483.85,583.3,1,17.07,48.78
21,-50.17,879.86,870.5,1,5.34,51.97
11,-61.2,363.94,404.8,1,15.31,50
33,-70.68,358.12,233.28,1,4.82,88.49
24,-62.27,535.51,527.22,1,4.51,49.33
9,-62.46,557.35,449.69,1,15.75,52.41
25,-71.13,371.37,301.73,1,15.22,64.81
27,-54.63,506.23,480.29,1,15.29,49.85
23,-65.92,644.28,577.79,1,12.49,47.39
31,-77.63,175.75,110.06,1,14.52,46.9
27,-54.44,530.21,594.43,1,16.46,71
13,-58.98,521.51,576.92,1,14.9,52.92
9,-62.12,704.78,525.84,1,4.29,66.92
23,-66.25,650.18,567.33,1,16.94,51.01
20,-40.36,862.04,847.86,1,15.77,46.37
24,-61,698.26,569.53,1,15.46,47.85
18,-54.54,712.77,459,1,15.26,44.01
26,-60.03,660.73,517.9,1,16.46,53.84
11,-61.65,345.31,400.93,1,16.54,55.59
19,-49.66,869.73,863.9,1,15.06,47.16
26,-59.32,535.16,465.38,1,14.58,53.36
19,-46.74,855.44,885.4,1,15.22,48.07
34,-71.08,160.9,111.85,0,13.52,56.87
31,-77.96,186.89,119.36,1,15.8,62.88
36,-74.73,178.99,94.99,1,14.18,53.28
25,-71.33,497.09,314.4,1,16.56,48.05
6,-67.89,350.21,240.53,1,17.93,48.74
36,-74.93,114.64,129.84,1,13.93,52.74
15,-52.25,770.47,783.39,1,15.07,45.1
17,-48.45,897.92,889.21,1,9.59,46.95
13,-59.22,513.39,583.78,1,18.46,52.75
9,-62.54,371.59,476.04,1,5.6,65.23
10,-60.29,467,388.26,1,15.95,48.98
26,-60.1,660.2,574.9,1,15.83,57.37
35,-74.22,244.35,136.08,1,16.19,53.13
5,-58.57,662.01,708.34,0,15.32,54.77
9,-61.38,536.31,330.91,1,14.77,70.84
35,-77.33,122.03,47.9,1,9.17,52.07
4,-52.59,674.48,842.22,0,8.69,48.78
8,-66.64,344.61,333.74,1,16.42,50.59
27,-54.51,518.89,590.77,1,16.12,46.73
35,-73.26,196.16,151.29,1,16.02,45.95
34,-70.2,223.36,265.6,0,13.43,62.03
24,-63.15,456.78,569.29,1,16.35,49.12
1,-76.23,209.59,126.44,1,14.8,53.77
6,-68.39,369.31,305.95,1,15.18,50.27
35,-76.14,187.05,130.66,1,16.22,48.91
1,-75.73,171.39,150.62,1,14.51,48.47
3,-64.96,370.91,344.11,1,16.51,54.51
6,-68.04,477.92,245.93,1,14.47,46.21
24,-62.76,645.86,587.99,1,17.24,46.95
25,-71.29,466.56,306.06,1,14.24,63.91
29,-68.4,336.21,322.21,1,15.48,56.14
27,-53.08,521.54,583.12,1,16.41,71.69
31,-76.84,174.1,128.6,1,14.07,74.47
16,-52.51,644.51,696.49,1,14.63,54.99
20,-39.43,869.42,899.45,1,17.13,52.99
18,-51.55,631.86,654.84,1,15.21,54
32,-73.75,226.46,228.8,1,4.92,66.83
16,-53.8,659.01,769.93,1,5.26,49.5
18,-53.8,650.69,582.98,1,4.17,47.4
6,-67.68,360.81,225.79,1,14.83,60.37
10,-59.84,346.79,407.89,1,6.11,50.1
10,-61.36,469.4,392.03,1,16.01,53.47
11,-60.61,356.8,384.25,1,16.91,56.19
27,-54.66,535.06,457.5,1,16.61,50.3
7,-69.21,353.71,246.22,1,16.68,48.92
18,-53.34,652.96,669.42,1,15.7,49.52
6,-69.22,368.83,224.28,1,17.81,48.12
3,-65.62,338.93,377.56,1,15.36,65.58
25,-69.94,268.81,241.09,1,14.28,55.94
25,-70.66,228.75,220.9,1,14.71,56.43
36,-74.95,122.7,90.18,1,14.1,53.6
28,-63.87,479.15,351.62,1,15.45,67.86
29,-68.34,345.23,346.16,1,15.8,53.76
1,-75.59,175.81,123.79,1,16.03,55.43
10,-59.17,463.91,334.34,1,15.35,63.27
19,-46.19,852.76,849.78,1,14.15,46.34
21,-50.96,869.93,877.97,1,5.26,45.73
2,-73.19,171.77,122.13,1,4.66,51.31
9,-62.65,649.21,455.65,1,5.92,51.81
13,-58.62,519.72,518.45,1,4.92,61.11
10,-60.76,460.61,393.91,1,15.05,48.43
26,-60.38,502.34,547.04,1,16.4,52.06
4,-53.02,687.95,861.96,0,15.68,47.71
18,-54.49,635.65,608.66,1,4.48,47.42
17,-48.59,847.91,875.58,1,15.78,51.01
20,-41.34,845.07,865.47,1,18.03,47
16,-53.25,777.26,639.24,1,13.3,51.49
25,-70.48,479.89,327.56,1,16.15,49.29
7,-69.98,352.17,281.12,1,16.4,49.41
9,-62.1,682.54,471.98,1,5.42,92.52
1,-76.92,240.82,100.47,1,13.21,49.83
19,-48.36,859.72,879.06,1,14.84,48.15
26,-60.53,709.32,538.09,1,14.29,62.34
20,-40.28,876.05,872,1,16.1,46.91
24,-62.49,707.9,582.31,1,17.78,48.46
16,-53.33,772.01,668.55,1,15.34,55.38
34,-71.06,185.79,126.96,0,13.35,58.57
6,-69.09,233.44,268.55,1,16.82,49.7
3,-66.35,369.15,394.81,1,6.31,58.92
31,-77.08,180.55,132.35,1,15.18,80.59
13,-60.64,650.15,594.25,1,14.39,53.73
33,-70.92,479.66,229.23,1,16.01,72.74
7,-69.94,217.98,250.18,1,10.8,51.92
29,-68.16,334.01,356.52,1,15.6,68.71
31,-76.48,82.04,114.89,1,12.95,79.09
8,-65.85,258.16,345.58,1,14.29,50.82
16,-53.75,661.81,696.29,1,16.1,69.34
34,-71.04,221.88,244.99,0,12.8,60.06
16,-53.09,776.8,656.06,1,12.98,50.97
1,-75.37,249.49,226.41,1,10.53,60.77
25,-72.51,369.57,306.25,1,14.74,54.37
10,-60.8,462.28,336.77,1,4.49,56.42
14,-49.16,781.46,592.81,1,16.78,51.18
20,-40.1,862.21,853.31,1,16.82,51.72
13,-61.51,509.29,593.89,1,16.76,54.1
7,-69.95,241.03,182.14,1,14.54,50.74
24,-62.94,633.98,522.04,1,18.02,54.36
5,-59.74,624.7,690.76,0,1.75,49.19
32,-73.01,231.41,205.73,1,2.87,67.74
2,-72.49,96.11,147.74,1,16.86,44.34
11,-60.99,359.83,388.55,1,5.97,53.1
29,-68.79,445.92,334.05,1,15.4,55.76
9,-62.58,634.31,519.51,1,11.66,51.16
17,-47.85,863.14,882.59,1,15.41,46.74
12,-65.91,234.47,165.39,1,16.54,50.47
28,-64.24,474.5,354.56,1,13.38,62.09
32,-72.33,242.77,286.89,1,14.14,62.9
6,-67.06,350.68,264.65,1,13.26,61.07
34,-70.65,176.63,243.35,0,3.18,68.13
14,-49.56,874.42,792.99,1,15.64,43.94
7,-70.29,242.02,195.67,1,10.82,50.54
6,-68.51,340.35,269.85,1,17.56,51.75
35,-73.45,168.52,128.78,1,13.63,46.64
25,-71.38,362.99,304.35,1,14.18,60.85
28,-63.24,462.83,378.53,1,16.56,70.37
15,-50.11,854.72,790.41,1,17.5,40.3
21,-51.4,859.31,880.67,1,4.58,46.78
36,-75.15,162.59,131.92,1,10.99,47.08
1,-76,159.76,127.63,1,17.19,48.12
16,-53.08,644.96,766.74,1,15.21,53.35
36,-75.3,111.61,93.33,1,12.88,52.34
21,-51.03,871.77,874.21,1,15.8,56.25
26,-61.15,658.22,537.77,1,15.63,60.69
8,-66.89,254.27,305.6,1,10.74,50.9
1,-76.25,100.72,116.68,1,16.46,50.47
2,-73.89,176.55,179,1,4.93,47.16
8,-66.98,260.11,406.28,1,16.02,51.74
24,-60.63,692.48,570.63,1,15.4,48.15
9,-62,369.84,470.74,1,5.75,64.65
11,-60.95,355.3,400.16,1,5.67,52.36
2,-72.82,134.25,128.17,1,12.13,42.48
21,-51.35,795.51,858.91,1,16.8,53.93
25,-70.95,367.44,301.81,1,16.42,57.29
27,-55.15,647.66,661.79,1,16.82,47.77
34,-71.29,261.63,139.8,0,12.16,55.97
16,-53.93,656.04,774.09,1,5.02,48.88
4,-50.87,794.42,885.01,0,1.65,59.8
3,-66.17,263.23,370.74,1,15.34,68.43
10,-60.36,570.5,404.95,1,16.79,50.33
14,-48.88,860.59,767.15,1,3.48,52.8
11,-63.77,333.61,233.7,1,15.81,49.65
12,-66.85,368.96,285.58,1,14.16,53.6
15,-50.18,795.63,786.3,1,8.81,52.23
19,-46.81,863.01,849.81,1,8.34,48.7
8,-65.98,254.16,352.55,1,14.06,49.27
6,-69.56,347.95,293.59,1,11.32,50.6
36,-75.28,112.45,126.72,1,4.92,70.93
34,-71.73,284.63,237.41,0,13.3,58.73
3,-65.68,321.09,225.01,1,14.52,52.47
23,-65.62,717.2,588.06,1,16.49,46.8
33,-71.61,398.8,255.99,1,8.47,73.29
28,-64.45,359.85,379.62,1,15.74,87.99
18,-53.75,655.29,648.72,1,15.3,48.19
25,-71.41,346.68,312.88,1,10.51,56.16
17,-47.26,842.99,855.69,1,9.93,47.67
26,-59.72,704.9,577.09,1,13.99,53.34
16,-52.85,644.33,654.69,1,15.81,49.39
21,-51.06,886.9,877.05,1,15.88,55.79
23,-67.36,635.31,595.94,1,10.88,48.79
15,-51.16,792.85,768.52,1,4.22,65.29
31,-76.46,163.67,134.49,1,13.98,73.19
24,-63.05,653.96,591.16,1,16.37,50.91
26,-59.54,628.86,509.19,1,15.93,61.29
17,-48.98,873.38,849.52,1,15.3,54.42
16,-52.99,765.51,802.35,1,5.4,49.53
22,-59.55,529.74,657.01,1,15.16,47.94
24,-62.26,522.1,578.07,1,16.38,54.88
8,-67.72,253.17,386.49,1,14.72,45.92
22,-59.63,690.1,652.42,1,14.47,47.54
11,-61.63,342.98,368.64,1,15.63,62.77
22,-58.39,537.58,630.93,1,16.59,48.87
23,-66.11,668.17,596.93,1,17.19,50.47
4,-53.49,650.32,871.96,0,14.45,49.76
2,-72.78,172.39,104.61,1,15.88,51.44
28,-64.3,537.17,392.1,1,14.01,60.8
17,-48.07,854.11,844.86,1,15.83,46.08
29,-68.37,340.17,298.71,1,16.56,55.57
16,-52.85,654.45,728.33,1,17.25,44.72
28,-64.69,539.57,400.52,1,13.99,61.62
9,-61.96,540.66,462.47,1,16.28,52.29
8,-66.49,364.31,350.89,1,15.31,56.3
16,-52.65,639.48,700.25,1,16.67,44.42
24,-62.78,379.35,353.48,1,15.22,45.6
24,-62.26,704.22,583.11,1,15.23,47.26
1,-74.62,239.71,215.78,1,5.6,56.92
29,-68.13,340.46,252.73,1,16.72,54.75
27,-53.83,514.67,589.65,1,16.21,47.36
29,-67.62,339.67,293.01,1,14.09,69.99
4,-52.21,785.1,877.07,0,15.03,49.12
3,-66.37,402.16,376.64,1,8.08,53.42
31,-77.5,199.33,142.23,1,13.22,83.34
26,-59.14,666.91,531.55,1,17.26,54.54
6,-68.43,358.32,300.83,1,17.18,51.77
19,-48.8,882.17,856.97,1,15.72,46.35
25,-70.45,329.02,229.91,1,11.91,61.1
16,-53.6,669.08,659.3,1,4.75,58.72
20,-40.87,894.46,871.19,1,16.69,48.02
11,-61.36,329.55,335.76,1,15.26,58.6
34,-70.38,186.43,116.09,0,12.41,57.69
32,-73.65,242.43,230.39,1,6.58,67.17
18,-52.01,647.6,644.3,1,4.88,52.93
27,-54.88,645.34,637.17,1,15.03,54.18
16,-54.41,655.38,696.91,1,16.07,69.42
31,-76.38,92.75,127.97,1,15.64,78.2
23,-66.15,692.58,588.8,1,16.69,46.57
13,-59.15,649.82,563.1,1,14,55.42
14,-49.06,781.75,589.7,1,15.49,46.33
3,-66.75,314.82,385.66,1,16.01,62.8
11,-62.27,369.47,414.6,1,14.49,53.54
36,-75.54,184.59,130.33,1,6.38,54.22
4,-51.63,636,829.66,0,5.19,45.86
23,-66.18,639.86,660.92,1,16.99,53.06
9,-61.76,669.32,437.04,1,15.12,52.72
13,-59.79,664.01,355.64,1,3.07,63.68
1,-76.12,167.84,105.48,1,13.26,48.54
25,-70.15,344.58,277.62,1,17.04,58.14
6,-68.46,186.28,263.85,1,13.07,49.75
19,-47.21,859.43,868.83,1,17.13,46.82
6,-67.55,346.36,295.38,1,13.8,46.52
5,-58.42,697.28,707.98,0,4.84,68.61
10,-60.94,451.31,367.99,1,4.15,55.4
19,-48.91,883.09,869.42,1,17.61,46.76
16,-52.43,775.87,789.54,1,5.46,49.86
35,-76.34,178.65,104.83,1,5.83,53.51
9,-62.36,613.69,464.89,1,18.41,49.02
21,-50.95,848.21,889.65,1,17.43,47.31
13,-57.93,474.83,595.54,1,16.23,56.47
22,-58.71,676.06,669.33,1,16.19,54.71
18,-52.31,679.97,595.13,1,15.93,49.02
14,-49.06,854.58,810.49,1,5.14,54.74
8,-66.98,335.56,396.27,1,9.34,47.51
16,-53.34,776.62,638.95,1,4.66,52.96
19,-47.08,881.83,852.26,1,5.42,47.74
5,-59.37,700.19,697.77,0,4.94,62.82
31,-77.39,69,119.51,1,13.86,89.83
21,-51.03,845.76,880.86,1,12.39,43.51
18,-52.85,706.94,579.65,1,13.95,49.07
21,-50.65,869.07,858.81,1,15.25,47.69
33,-71.48,369.92,291.18,1,4.24,60.35
27,-55.62,514.17,574.83,1,15.65,47.51
35,-73.22,207.34,119.51,1,3.16,55.52
5,-58.87,661.05,714.39,0,3.13,49.5
4,-53.71,776.34,860.46,0,15.33,50.58
2,-74.31,226.7,161.44,1,13.94,60.21
13,-59.08,654.4,596.13,1,13.52,55.01
34,-70.42,272.94,236.44,0,8.11,60.44
9,-61,526.36,344.43,1,4.47,49.88
26,-58.59,650.55,462.15,1,17.31,54.69
1,-77.2,243.75,125.98,1,13.67,50.88
22,-58.76,704.69,583.63,1,16.6,47.04
31,-76.65,189.72,126.15,1,15.01,80.71
23,-66.12,643.3,658.56,1,16.49,44.27
10,-59.35,473.65,363.27,1,15.53,70.91
29,-67.39,467.65,307.07,1,17.61,55.61
23,-67.85,527.45,587.39,1,10.25,50.86
22,-59.3,679.25,660.85,1,14.87,47.52
10,-60.3,520.81,392.02,1,13.7,47
8,-67.34,353.68,312.65,1,4.37,50.63
7,-69.51,192.69,232.12,1,15.39,47.96
25,-71.37,351.18,340.37,1,16.27,68.45
22,-59.03,663.27,668.32,1,16.32,54.71
7,-69.61,352.52,225.68,1,14.91,48.48
1,-76.39,175.97,140.57,1,6.15,47.24
24,-62.29,532.81,582.72,1,16.37,55.14
22,-59.21,534.6,664.56,1,16.78,48.55
25,-70.87,355.33,275.12,1,16.6,48.13
16,-52.94,645.11,657.55,1,8.39,50.58
15,-52.16,782.71,771.56,1,16.98,39.35
21,-50.48,876.63,869.86,1,15.52,46.82
8,-65.95,342.95,308.05,1,15.57,56.39
36,-75.2,104.07,99.65,1,11.75,60.86
16,-52.77,688.75,694.03,1,13.24,45.22
17,-49.45,852.55,849.77,1,15.75,45.54
36,-74.99,104.98,117.16,1,4.98,70.01
33,-71.19,446.07,248.6,1,13.17,71.91
6,-70.23,351.67,233.37,1,17.69,49.29
7,-71.52,245.15,279.92,1,10.57,45.94
1,-76.37,184.31,142.61,1,14.52,52.62
29,-67.64,393.47,327.21,1,17.38,69.82
17,-50.04,854.56,885.14,1,18.61,51.24
34,-71.06,231.25,176.43,0,3.93,49.63
2,-73.32,168.89,139.54,1,14.22,48.76
35,-76.88,179.46,136.82,1,7.92,51.31
34,-69.29,238.92,307.82,0,13.11,61.84
14,-50.95,776.81,600.74,1,14.29,56.19
2,-72.95,179.16,150.55,1,15.01,49.9
32,-74.47,243.8,200.09,1,15.99,71.47
1,-75.22,167.82,164.75,1,14.71,47.04
20,-39.84,858.32,860.91,1,14.35,45.49
1,-75.52,161.25,149.97,1,11.57,46.11
27,-55.17,538.63,637.12,1,16.1,58.19
4,-52,778.17,881.84,0,7.41,46.51
32,-74,230.35,218.61,1,4.6,67.52
33,-70.5,483.52,205.86,1,3.92,62.37
25,-70.6,353.5,328.4,1,14.86,64.96
33,-71,475.43,326.78,1,12.69,68.16
6,-68.47,325.5,243,1,15.34,49.62
24,-63.07,635.5,565.23,1,17.17,46.98
22,-59.31,657.39,647.1,1,14.51,47.13
7,-70.59,246.34,246.16,1,10.66,51.69
22,-58.08,707.14,577.39,1,16.69,46.95
24,-62.53,471.75,582.38,1,16.66,49.37
33,-70.93,352.54,321.23,1,14.78,64.67
5,-58.09,647.12,702.06,0,2.7,46.57
36,-76.75,100.52,97.64,1,5.39,54.16
4,-52.92,658,867.14,0,8.97,48.58
31,-76.76,222.41,128.72,1,14.04,73.98
23,-65.17,628.84,590.42,1,12.38,47.36
25,-69.65,346.51,293.47,1,15.26,51.99
2,-73.6,150.89,160.21,1,5.24,47.26
3,-66.64,336.71,382.07,1,15.71,58.3
19,-49.13,883.06,872.46,1,14.62,46.8
6,-68.17,343.95,275.69,1,10.98,50.83
2,-72.23,167.47,178.04,1,5.33,61.89
12,-67.66,352.69,283.48,1,16.97,58.37
27,-53.57,515.02,474.66,1,16.47,50.87
32,-73.61,170.51,199.04,1,14.15,62.59
24,-61.81,529.08,592.44,1,17.23,52.79
17,-48.31,849.6,881.16,1,14.9,47.28
29,-67.36,349.74,240.33,1,15.81,50.94
26,-59.63,646.99,477.85,1,16.98,54.11
2,-72.5,129.75,170.91,1,15.29,51.98
13,-59.63,546.69,547.91,1,18.21,52.82
8,-67.34,462.04,392.95,1,14.08,46.9
32,-74.19,213.82,185.64,1,6.91,67.21
7,-69.84,375.67,254.18,1,14.09,47.45
16,-52.82,635.38,623.6,1,15.18,49.56
9,-62.11,458.59,465.28,1,5.51,50.11
13,-59.37,506.32,513.63,1,16.66,52.69
28,-64.02,349.72,396.81,1,15.54,88.22
28,-64.33,356.33,374.93,1,2.25,56.63
13,-60.63,546.39,581.74,1,4.21,52.36
20,-39.35,864.45,855.71,1,15.83,44.79
31,-76.45,98.92,122.53,1,13.32,70.75
2,-72.52,174.62,179.02,1,14.8,47.32
5,-58.4,668.14,681.85,0,2.64,56.98
1,-77.11,166.55,140.93,1,12.94,48.65
5,-59.09,702.89,681.82,0,5.71,69.3
29,-68.27,355.16,321.07,1,15.97,52.89
33,-71.62,448.95,236.52,1,15.87,96.14
4,-52.6,766.17,896.81,0,14.59,50.14
10,-62.12,469.75,352.38,1,4.4,56.65
7,-69.76,158.6,231.39,1,13.51,49.34
24,-62.81,513.8,528.21,1,4.57,49.98
35,-74.33,174.01,116.64,1,8.36,54.25
31,-76.21,121.85,144.41,1,15.92,75.61
19,-48.63,876,854.51,1,4.65,53.59
19,-47.15,857.64,877.94,1,11.65,46.95
17,-48.63,867.91,850.81,1,17.31,47.59
17,-48.66,849.13,888.39,1,17.77,54.24
21,-50.78,861.9,874.84,1,15.45,47.47
13,-61.47,531.29,617.75,1,14.93,53.35
2,-73.13,175.01,127.92,1,14.3,50.61
2,-72.8,178.48,128.66,1,13.79,51.03
24,-62.68,646.24,516.22,1,16.36,47.65
7,-69.98,228.25,237,1,14.96,52.99
17,-48.53,857.96,869.09,1,15.31,47.22
20,-40.83,852.95,866.87,1,17.68,46.27
22,-59.41,674.48,685.01,1,14.03,47.32
21,-51.11,860.39,844.65,1,15.83,56.41
11,-64.09,364.99,260.95,1,15.54,50.5
27,-54.66,530.23,598.31,1,15.53,47.45
13,-60.34,519.47,524.28,1,16.71,52.1
17,-48.31,860.74,880.22,1,17.69,46.05
5,-59.56,671.9,682.79,0,4.11,47.57
12,-67.26,450.32,282.08,1,14.11,50.88
19,-48.38,859.31,893.74,1,11.2,47.58
35,-75.31,199.68,114.21,1,16.03,48.75
14,-48.74,842.84,788.45,1,5.02,53.03
13,-58.9,520.02,579.36,1,14.75,52.72
13,-60.87,527.28,572.58,1,15.58,53.14
12,-67.11,332.62,279.42,1,15.6,71.65
23,-66.14,643.23,652.38,1,3.34,52.56
32,-73.19,237.33,220.48,1,2.68,70.11
32,-74.27,243.86,186.46,1,13.7,72.92
9,-61.99,529.89,348.47,1,15.89,68.05
11,-61.41,327.67,407.97,1,4.07,66.19
18,-53.59,675.48,648.86,1,16.36,46.47
35,-74.01,169.67,106.88,1,16.04,44.4
29,-68.34,453.43,239.03,1,12.16,59.24
25,-71.88,350.43,297.29,1,10.89,56.21
17,-48.69,853.21,875.43,1,16.17,49.67
16,-52.5,641.41,641.29,1,5.33,51.1
23,-66.83,514.67,573.72,1,16,47.36
18,-52.59,653.45,654.45,1,14.52,45.24
15,-50.82,866.14,777.27,1,15.27,51.7
3,-66.19,384.61,355.52,1,16.36,53.97
32,-74.04,269.77,226.5,1,6.03,67.08
17,-48.71,866.88,867.18,1,16.92,48.6
16,-52.74,855.23,761.24,1,15.85,43.7
2,-73.04,181.23,115.31,1,5.26,51.28
22,-59.14,651.82,587.1,1,15.65,49.94
16,-53.81,637.2,699.17,1,16.77,68.87
15,-50.03,773.04,761.72,1,5.51,52.37
17,-48.43,869.16,860.79,1,18.16,54.39
34,-70.89,257.86,239.98,0,3.72,59.28
23,-65.74,634.44,649.27,1,17.65,52.73
11,-61.02,381.93,393.27,1,13.65,52.57
12,-67.79,357.19,234.52,1,5.71,44.03
22,-58.93,659.6,666.24,1,14.62,47.08
16,-52.58,871.7,801.86,1,13.17,51.07
15,-50.81,772.62,594.03,1,15.45,49.5
36,-73.92,159.47,104.55,1,14.5,52.56
12,-65.15,260.1,240.59,1,17.3,54.94
14,-49.39,800.57,743.22,1,15.59,49.85
9,-61.7,485.48,528.37,1,4.19,72.64
11,-61.86,369.67,333.93,1,16.71,55.28
34,-69.47,161.32,92.42,0,12.68,57.39
31,-76.27,93.93,124.83,1,15.23,75.71
5,-58.33,675.97,29.92,0,8.13,49.33
18,-53.63,647.57,644.54,1,5.21,47.5
6,-69.83,462.53,240.45,1,16.12,51.27
14,-49.04,783.65,577.94,1,15.03,46.06
18,-54.04,647.56,574.62,1,16.61,54.06
36,-74.72,108.05,122.53,1,4.89,69.48
33,-70.93,371.31,230.55,1,5.31,89.23
12,-66.72,372.69,264.72,1,16.22,52.55
34,-71.19,253.41,252.44,0,7.98,60.36
11,-61.81,360.57,360.25,1,17.57,55.21
14,-48.97,850.73,594.34,1,14.44,50.07
22,-57.79,714.12,645.15,1,17.1,46.49
24,-62.48,469.31,531.22,1,14.6,51.98
7,-70.21,241.93,278.55,1,10.54,51.99
28,-63.65,435.86,383.07,1,17.19,77.84
8,-67.21,338.97,346.74,1,14.32,49.95
18,-54.54,646.48,677.49,1,18.29,48.19
18,-51.85,640.04,650.2,1,5.48,50.07
17,-49.4,862.74,865.82,1,14.85,47.47
32,-73.98,236.44,238.93,1,14.59,74.21
19,-49,857.87,871.92,1,17.89,46.58
3,-65.27,244.08,225.55,1,12.78,54.75
5,-58.34,649.89,696.4,0,2.81,53.94
34,-69.14,179.48,82.89,0,3.85,55.66
27,-53.91,634.34,567.86,1,16.08,49.02
13,-59.08,526.27,514.98,1,16.83,52.48
34,-71.61,260,220.28,0,13.12,59.45
20,-41.6,879.08,852.25,1,17.89,47.03
31,-76.7,175.52,131.43,1,14.26,74.5
25,-71.15,235.45,287.39,1,15.65,54.03
22,-58.6,651.85,645.92,1,15.44,50.83
32,-72.72,238.15,220.24,1,2.92,70.3
22,-59.19,679.9,646.75,1,16.57,46.54
18,-54.52,699.63,481.48,1,15.47,45.18
13,-59.43,513.39,527.43,1,15.75,53.24
27,-55.89,530.77,651.25,1,9.73,49.03
3,-66.63,349.77,376.58,1,17.74,60.55
20,-41.43,851.49,866.6,1,17.95,46.3
18,-53.37,658.8,656.85,1,15.39,49.59
24,-58,704.07,572.2,1,16.16,48.83
13,-59.16,650.31,592.41,1,12.97,54.79
15,-51.5,643.75,707.86,1,15.86,51.74
18,-53.79,654.1,603.32,1,4.56,48.15
5,-58.75,673.63,695.55,0,3.79,49.01
27,-54.9,509.85,464.27,1,13.63,51.8
27,-54.24,716.78,472.36,1,15.59,60.11
12,-67.48,349.74,290.69,1,15.89,59.83
3,-66.94,363.78,403.75,1,15.64,58.81
36,-74.96,174.52,91.07,1,14.22,53.31
25,-70.89,355.49,221.33,1,14.76,48.26
29,-68.07,307.36,252.26,1,17.03,55.5
25,-71.12,336.67,284.89,1,16.79,58.93
22,-59.91,717.19,660.46,1,14.72,48.39
7,-70.01,250.03,227.67,1,15.03,53.62
31,-77.71,177.36,133.43,1,14.57,77.78
6,-66.94,349.15,295.91,1,13.97,55.15
26,-59.77,706.66,583.54,1,14.39,53.56
16,-52.73,773.33,768.75,1,5.51,49.89
25,-70.69,217.8,291.26,1,15.02,55.97
32,-72.91,213.36,182.95,1,3.15,68.03
34,-71.21,171.49,121.84,0,13.34,57.86
31,-76.69,171.36,121.17,1,14.33,80.64
15,-50.83,781.15,776.18,1,16.41,52.13
2,-72.84,105.92,121.37,1,17.14,43.47
34,-71.03,267.11,92.93,0,11.89,54.67
5,-58.63,679.4,587.69,0,4.25,49.65
34,-71.76,265.57,243.87,0,2.53,59.81
23,-65.81,665.24,573.53,1,12.67,49.22
33,-71.03,320.26,243.48,1,6.11,66.33
6,-67.72,342.73,270.04,1,14.93,49.54
31,-76.44,86,128.74,1,12.5,72.98
20,-40.49,874.69,862.44,1,17.14,53.69
35,-74.19,126.18,133.91,1,5.11,54.16
28,-64.09,486.2,396.79,1,13.9,93.92
1,-77.61,229.58,155.66,1,13.69,49.59
29,-68.1,347.56,270.97,1,14.41,52.4
1,-76.43,202.1,123.26,1,16.31,56.24
28,-64.19,472.54,404.31,1,13.15,72.28
17,-48.47,888.41,873.27,1,15.16,47.02
1,-75.41,151.19,183.8,1,11.1,45.9
1,-75.55,269.79,134.46,1,14.16,50.45
17,-49.89,872.73,876.96,1,16.13,59.31
13,-59.03,465.95,577.62,1,15.52,55.47
12,-66.8,368.31,258.03,1,15.24,71.11
12,-67.39,481.18,280.25,1,14.95,51.28
34,-71.7,238.45,114.77,0,4.85,61.1
14,-48.6,780.37,756.11,1,16.77,50.62
22,-59.46,638.71,649.61,1,17.66,52.76
1,-76.99,113.69,123.39,1,14.2,52.1
20,-38.33,853.75,857.63,1,17.81,45.17
4,-52.55,781.93,869.91,0,15.64,50.86
15,-51.71,785.92,785.16,1,14.88,44.68
2,-73.22,119.74,166,1,12.34,43.63
1,-76.11,155.94,96.53,1,16.13,54.46
33,-71.16,239.1,147.1,1,16.29,72.32
11,-62.7,339.88,406.86,1,14.98,51.42
5,-57.09,717.54,575.96,0,2.63,51.15
2,-73.71,119.43,140.45,1,14.03,48.52
34,-69.91,272.93,273.05,0,10.52,61.58
3,-66.52,260.95,346.14,1,15.88,57.02
15,-50.4,776.73,578.28,1,15.09,48.89
15,-50.36,778.95,777.16,1,5.58,52.1
26,-60.24,655.29,551.6,1,16.01,61.58
17,-49.13,848.94,849.87,1,15.58,46.87
33,-70.94,354.81,234.61,1,7.05,71.62
26,-60.35,670.1,531.37,1,16.12,53.74
10,-60.74,526.58,383.97,1,5.09,54.82
21,-50.28,864.91,858.42,1,15.72,53.17
8,-66.72,331.86,276.28,1,13.87,48.93
13,-58.65,453.46,573.17,1,14.88,54.91
28,-63.94,476.29,398.71,1,16.36,94.44
2,-73.18,90.6,142.13,1,12.11,43.56
