11.574,17.218,10.414,13.175,14.131,11.21,12.394,11.155,10.59,17.209,19.869,6.6744,5.7869,7.2269,8.4607,17.815,11.373,14.914,11.002,14.197,13.406,15.139,13.901,19.597,22.644,25.629,28.807,29.606,28.23,19.589,20.576,29.797,28.355,22.088,12.244,2.4788,5.0192,2.8263,9.9924,10.762,14.422,9.9924,10.175,15.129,14.966,19.36,14.581,16.302,18.046,13.588,13.486,12.856,16.776,18.123,16.084,11.141,8.7639,5.5428,5.4871,4.4688,12.207,17.218,21.244,28.463,34.526,31.985,31.672,30.531,24.893,14.873,11.693,25.719,25.084,23.49,25.01,13.901,23.286,22.282,20.695,19.408,21.128,20.872,23.549,19.985,21.962,17.746,18.182,17.528,17.641,13.69,17.209,24.47,19.9,18.698,19.36,21.07,15.371,12.892,22.947,18.5,28.099,26.634,26.339,28.705,22.894,30.906,22.074,21.396,23.207,23.068,25.382,25.114,27.586,37.182,28.871,19.471,21.244,19.495,19.137,15.22,18.959,30.49,38.133,43.12,43.461,34.499,26.333,20.516,18.097,9.977,5.6526,17.952,18.698,19.831,15.401,12.975,12.244,13.69,13.69,10.458,10.647,11.991,20.448,22.199,22.171,23.313,26.163,23.529,19.408,13.723,27.075,35.078,28.533,21.128,19.659,19.145,29.13,32.815,24.489,23.679,24.313,24.539,32.115,24.065,32.225,23.392,31.01,33.974,27.852,31.482,33.829,35.274,37.153,30.344,37.862,39.447,40.008,39.545,39.37,25.431,16.226,23.879,29.267,29.014,31.865,29.797,31.059,25.677,26.403,20.441,25.503,17.111,18.821,15.872,18.854,25.096,17.325,17.502,8.7639,13.69,11.693,12.542,6.8561,16.776,1.1086,3.232,4.4688,9.023,13.857,6.6974,12.394,13.69,4.7681,11.099,12.307,14.304,13.081,7.2056,5.9698,5.7869,6.6744,10.038,11.693,11.141,15.687,14.304,17.263,18.959,10.59,16.48,14.379,15.775,10.89,7.2269,13.89,18.425,22.371,25.065,25.01,16.48,12.27,20.598,26.749,28.635,30.202,27.536,28.49,32.177,25.133,25.677,21.567,28.748,30.156,32.721,33.811,28.705,31.458,29.335,33.331,28.247,30.258,26.749,32.871,15.078,25.677,21.567,20.953,19.597,17.396,12.244
20.214,28.763,35.407,40.534,43.663,41.101,45.134,45.579,46.736,42.202,42.548,39.103,36.724,31.58,27.615,22.963,18.311,13.531,9.7444,11.11,14.505,14.657,20.707,23.124,24.7,26.238,25.393,28.31,26.53,18.009,6.8904,8.1891,7.9314,6.582,4.3918,4.8722,8.0428,8.1891,5.5552,5.4473,6.6269,7.0815,8.7327,13.096,15.503,19.027,19.027,20.418,19.259,20.728,18.649,19.686,20.338,20.728,20.707,20.338,18.633,16.594,13.399,7.3286,17.018,22.762,24.61,26.356,23.143,18.271,16.021,14.868,12.241,12.058,12.446,10.336,10.176,10.336,12.446,10.464,10.744,11.543,11.016,8.5264,10.407,11.555,9.0661,12.241,12.241,14.878,10.949,12.529,14.868,12.446,34.053,46.302,49.726,47.939,40.092,23.894,30.217,26.564,28.514,31.613,31.613,32.213,30.679,25.346,24.122,22.06,24.513,26.908,27.781,31.693,31.58,28.142,31.368,30.987,31.524,31.434,30.839,28.504,25.081,14.299,6.0903,11.11,8.7835,10.949,12.541,17.584,21.251,26.714,28.211,31.847,33.935,33.482,32.688,33.175,34.473,30.834,28.953,23.124,16.603,13.531,7.7994,6.5594,6.0903,3.9657,5.3926,8.0428,8.6129,8.7835,9.0169,8.6129,7.5676,8.9839,8.5264,9.8203,10.908,12.35,12.241,17.601,17.105,19.799,17.567,21.048,20.513,17.743,14.667,13.476,14.142,8.9839,5.0222,4.6859,3.9281,6.0167,6.5594,11.897,13.662,16.095,11.996,13.618,13.888,9.8203,10.235,15.484,17.105,17.601,16.132,14.173,7.1024,3.8131,3.3135,7.3083,11.543,15.863,17.567,16.021,13.399,8.8676,4.6859,6.3526,12.763,20.743,22.572,20.878,25.654,30.742,30.583,29.486,28.268,24.76,21.189,12.434,13.888,19.978,20.338,19.058,18.505,15.835,12.181,9.6526,8.509,8.8676,10.044,8.6129,8.9342,11.03,11.947,12.326,12.422,13.952,14.718,15.407,13.952,15.262,16.196,13.867,16.196,14.058,14.381,11.374,10.895,6.0903,7.4091,13.164,11.11,14.205,14.868,10.73,14.163,17.372,20.592,25.81,30.133,36.411,40.092,39.054,40,39.33,39.586,38.691,38.568,42.975,43.075,37.567,40.655,40.332,37.44,33.269,29.38,23.782,19.003,13.952
14.34,18.681,22.385,26.287,30.325,31.734,33.693,34.015,34.228,31.499,32.487,30.25,29.614,26.963,25.35,22.168,21.248,18.013,17.189,15.21,14.612,12.297,15.486,14.435,14.612,16.752,17.811,19.443,18.705,12.443,5.6618,7.233,8.695,7.8736,5.9228,7.1701,8.3218,7.6595,4.7306,5.4439,4.4336,6.69,6.69,6.6219,5.6081,6.69,5.5266,8.8159,10.14,11.897,11.666,12.061,12.297,12.755,12.173,12.21,10.578,8.2671,5.217,2.804,12.098,18.445,20.788,23.26,20.613,16.543,15.01,13.301,12.297,13.071,15.279,15.408,16.061,15.948,17.887,16.625,18.013,19.489,17.632,16.941,14.756,11.666,11.337,10.273,9.4131,9.6196,7.3984,6.0491,7.4797,6.1483,38.088,55.615,65.726,72.799,69.907,57.807,58.952,53.937,51.777,48.016,47.229,44.028,44.892,42.176,39.43,36.165,34.254,30.37,26.195,21.39,18.608,18.039,21.976,18.922,18.922,19.926,19.835,20.28,18.77,13.071,9.6039,13.748,18.81,18.77,17.904,15.554,13.615,12.061,12.979,13.244,17.887,21.39,26.085,24.358,23.208,21.608,20.926,17.632,15.872,12.66,11.337,7.1701,3.8885,2.7496,4.9797,8.8672,10.376,13.66,12.564,10.14,8.952,9.0695,5.6618,5.6618,6.6219,2.4593,1.2297,0.54992,3.8885,4.4336,10.095,9.7446,12.148,16.644,20.168,23.181,26.811,30.579,33.666,33.45,32.277,29.777,31.422,33.765,32.263,31.614,26.996,26.009,23.958,15.985,18.139,27.303,31.422,34.294,31.35,27.208,22.893,18.994,17.912,18.77,22.873,26.425,30.544,31.118,32.032,26.675,22.004,14.807,10.229,3.1108,1.2297,1.739,3.689,9.1525,10.14,12.297,11.561,11.871,9.8372,8.2488,18.214,25.445,28.707,26.453,23.876,18.551,12.66,9.0695,4.5347,2.3331,6.1483,9.7446,11.807,9.7446,9.9138,11.337,12.297,16.869,16.479,17.18,14.858,15.1,13.301,11.135,11.561,10.832,10.14,9.9138,9.9594,7.8736,2.9614,6.6219,5.07,10.506,15.13,11.897,14.393,15.554,17.39,19.372,18.697,23.363,25.23,25.445,28.094,27.617,27.742,25.23,25.086,28.58,28.522,25.676,27.303,24.703,22.654,20.904,18.794,14.756,12.21,9.6039
13.275,18.344,21.037,23.627,23.448,20.9,23.059,22.126,21.349,19.591,19.242,18.104,17.675,15.141,12.86,10.254,8.233,5.178,4.4251,3.4713,4.7215,8.6784,7.3228,9.8948,11.114,12.444,12.766,14.313,14.239,10.21,6.6773,8.1039,8.1595,4.9092,2.263,5.516,8.3059,11.315,13.5,13.722,13.972,14.83,15.378,15.832,15.25,15.955,15.466,15.955,16.693,18.572,19.171,19.79,20.338,22.63,24.38,24.454,22.849,20.375,15.803,10.486,19.467,27.168,29.872,30.741,29.419,25.533,25.272,23.493,21.789,20.958,20.099,19.491,17.979,16.72,16.319,12.919,10.254,7.2192,2.9557,3.5145,6.6773,8.799,11.195,14.249,14.728,17.92,17.077,18.661,20.493,14.532,23.079,32.638,35.782,38.436,34.856,24.006,27.001,25.515,25.697,24.131,24.893,27.689,30.761,32.721,36.811,35.845,40.52,41.8,44.145,45.41,43.53,42.177,40.993,42.812,42.416,41.399,37.359,35.845,32.684,22.403,15.524,21.913,23.703,27.156,27.001,26.799,27.179,29.229,28.757,28.467,28.887,28.425,26.945,26.265,24.766,22.504,18.245,13.556,11.643,11.539,10.784,13.196,14.991,17.094,19.335,19.979,20.712,20.573,18.442,12.273,6.632,7.3228,5.9115,7.9159,4.9702,3.8421,3.9958,5.9115,6.0624,9.2007,8.9349,10.811,12.273,11.578,8.799,8.799,9.3469,7.3228,9.2007,6.632,11.195,15.955,16.548,19.79,18.45,20.9,18.245,20.625,20.886,16.152,2.4546,1.7357,6.4008,12.954,16.666,18.245,20.9,21.748,22.091,19.273,18.734,14.86,12.088,12.088,14.779,17.331,21.982,22.2,24.312,21.349,17.235,15.717,13.196,13.733,10.486,7.1564,6.6773,5.207,4.6895,3.8811,12.187,19.398,21.413,24.796,23.83,21.567,19.767,17.443,10.895,6.9859,4.7215,3.8811,2.4546,2.4546,3.1049,3.8811,6.2097,7.3843,7.3843,7.6448,6.6773,7.3638,8.3961,9.0522,10.121,11.539,10.121,11.785,10.486,9.379,13.993,21.955,26.237,29.685,31.058,27.776,27.771,26.237,24.546,24.766,25.727,29.064,33.928,36.242,40.161,40.482,42.998,41.89,41.326,43.472,42.699,37.888,41.728,42.009,38.985,37.52,33.16,29.173,25.272,15.717
18.398,27.268,32.752,38.654,41.869,40.714,42.076,38.754,37.134,28.728,30.122,29.682,28.073,25.779,25.048,24.09,24.09,27.629,27.154,26.723,24.843,26.804,35.098,26.994,25.887,23.159,21.379,22.897,21.117,22.432,19.051,22.822,24.793,23.987,25.048,26.443,27.454,27.454,24.918,26.971,27.913,28.684,27.824,28.156,25.011,24.887,24.51,22.176,21.19,20.999,19.69,20.597,9.9078,22.37,23.935,24.887,26.763,26.717,24.586,8.2163,15.671,22.432,24.643,26.531,26.083,27.696,31.87,29.828,28.517,28.985,27.29,26.16,25.604,23.537,24.699,21.154,20.256,20.103,21.19,23.086,21.731,21.19,16.061,20.256,17.816,18.904,20.103,19.909,17.98,12.205,24.307,32.376,34.573,34.863,37.351,36.9,34.376,32.376,29.404,24.434,22.897,20.416,18.355,16.925,21.036,15.28,16.051,22.944,27.079,30.611,31.043,33.804,41.869,40.942,41.059,39.981,41.078,38.268,31.287,18.698,8.6925,10.704,13.027,14.012,15.838,16.022,17.92,18.523,18.372,13.945,13.459,10.933,9.5254,5.1305,5.8098,8.7103,11.185,11.185,12.69,13.379,14.188,16.176,12.356,12.69,12.013,7.3194,5.4807,2.7824,0.55648,8.7987,2.0064,3.5632,9.0588,8.0257,8.4211,8.4211,9.5254,6.6778,7.2556,10.261,10.961,15.189,19.761,20.948,16.376,25.196,26.077,25.958,22.432,23.059,21.263,22.508,17.842,20.65,16.224,17.385,17.465,18.772,22.597,15.28,11.418,16.253,15.916,15.138,14.045,15.945,19.737,17.92,17.331,20.072,20.072,22.515,22.843,23.642,17.816,18.929,16.925,13.956,14.089,14.691,13.778,14.691,12.318,14.447,14.012,13.367,14.078,17.597,20.072,13.133,15.935,22.944,26.769,30.276,31.499,28.161,26.896,27.629,24.244,23.955,24.077,23.896,21.299,16.741,18.228,15.28,14.045,16.138,15.74,16.961,15.035,12.205,1.574,8.2727,4.238,3.1479,1.574,2.8375,3.5632,6.7009,16.224,19.317,18.994,17.465,18.994,18.372,18.169,19.285,17.746,16.989,16.176,16.989,19.675,19.413,21.036,21.495,21.502,21.263,20.256,19.221,20.064,21.249,28.271,28.62,28.375,28.937,27.673,25.196,23.379,15.138
6.5686,8.1374,11.016,13.16,16.099,14.951,16.648,15.453,13.057,11.612,11.271,9.9888,8.8263,9.4175,9.4175,9.7919,9.9888,9.8681,10.093,9.4493,10.529,13.16,13.728,14.126,14.368,12.017,9.8681,7.1997,6.0212,3.8706,9.2894,14.451,17.179,18.899,17.729,17.525,15.884,14.274,12.637,11.816,12.005,12.826,16.275,19.835,21.03,20.951,18.683,15.179,11.842,8.9777,7.137,7.303,7.1997,8.3733,7.303,7.4452,6.6592,5.8955,4.4131,1.9736,1.731,2.9477,1.5482,1.5482,2.448,5.0466,6.1199,9.1102,9.3216,10.948,12.301,13.33,13.16,12.637,12.602,10.093,11.07,10.961,8.7752,11.285,8.4976,2.7911,2.9477,6.2411,6.9239,7.4452,6.5686,4.9568,2.7911,1.9736,14.688,21.73,25.186,29.15,33.084,29.016,38.829,38.321,39.187,39.914,42.191,41.687,43.087,41.374,40.15,37.813,35.394,34.766,34.359,33.609,27.369,20.496,21.03,20.605,19.599,18.978,17.872,18.196,16.648,12.005,15.031,22.569,27.965,33.854,37.113,39.328,42.244,43.821,39.658,39.669,40.388,40.406,41.867,37.23,36.457,36.593,33.3,33.765,32.756,31.277,33.955,35.139,38.706,38.336,38.246,36.462,36.231,34.593,31.468,21.654,4.9568,8.1374,9.5753,12.005,8.9777,5.164,7.3643,7.1997,8.7581,12.696,15.414,17.93,19.283,19.925,19.925,19.925,19.538,18.906,17.83,16.621,16.648,14.493,16.978,14.606,13.519,14.03,13.728,12.506,9.8681,7.137,9.0608,12.482,14.779,15.959,14.451,12.826,6.6592,4.3791,1.5482,2.7911,3.4619,4.1687,3.2843,4.9568,7.3439,9.0276,9.3537,11.164,11.508,12.602,10.961,9.5596,11.285,9.1102,7.4452,5.7148,5.3911,4.6768,4.6768,4.2752,5.0466,5.5822,4.7088,3.0965,4.5138,7.137,10.782,10.572,10.754,10.386,11.508,11.271,11.842,12.826,13.183,14.89,16.421,18.072,16.549,16.099,15.684,15.248,18.196,18.522,18.4,17.396,16.431,14.462,13.057,9.6842,6.1199,7.7411,8.082,7.137,4.7088,6.046,3.8706,5.0466,4.2752,5.6356,6.046,8.2834,10.226,10.529,10.865,11.714,11.842,9.6996,7.7411,7.6633,5.5822,2.9477,3.4619,5.0466,5.164,5.9208,6.4069,6.5913,4.9264,2.9477
10.632,16.206,18.929,22.708,25.623,23.617,27.725,28.858,31.569,30.784,33.059,32.611,35.984,33.213,34.287,30.925,32.306,31.089,31.896,33.924,31.876,28.332,30.164,28.943,29.384,27.495,25.941,24.026,21.732,12.992,22.986,32.036,37.331,40.261,44.887,46.32,46.958,47.541,44.23,45.268,43.713,43.113,44.555,40.118,40.822,42.473,41.406,41.294,39.547,38.764,38.636,37.069,35.863,33.204,31.569,31.387,31.184,29.62,27.986,20.065,7.4869,11.949,14.188,15.671,13.957,11.686,13.767,12.812,9.4769,11.739,13.46,13.379,13.275,15.189,17.686,16.518,18.255,19.675,21.675,20.462,18.17,18.058,19.541,19.165,17.071,18.831,18.398,15.592,13.54,10.456,4.589,6.9729,7.9094,9.4605,12.69,15.74,15.828,16.546,20.658,18.229,18.101,17.035,16.602,12.812,11.91,10.5,10.805,10.231,9.955,9.1273,8.4764,7.8701,7.9679,10.396,14.012,14.512,14.639,12.944,11.91,8.3475,18.666,24.161,23.936,21.867,19.98,22.406,21.646,22.176,22.218,22.433,17.921,15.502,14.012,10.032,10.704,13.823,18.707,22.537,25.78,28.723,29.641,32.267,33.092,34.287,33.353,31.189,28.82,25.623,21.264,13.957,13.368,17.466,20.948,21.902,20.651,17.598,17.287,19.318,15.936,19.722,21.732,22.598,23.904,25.75,28.518,26.718,26.735,25.623,25.067,25.75,24.587,20.71,25.532,24.844,23.479,22.537,21.817,16.925,12.444,6.678,6.1467,8.273,7.9679,8.799,10.632,11.459,12.506,12.444,13.402,12.848,13.027,12.356,13.402,9.955,7.2559,6.7011,5.0393,1.7598,1.2444,0.78701,0,0,2.2945,1.7598,1.574,2.9968,4.7547,6.1215,6.3451,5.5091,4.0514,5.9937,5.4809,2.0065,1.6695,2.4887,4.7872,5.7295,5.2794,4.4866,6.7242,6.7929,7.7511,8.273,8.2166,10.976,12.98,15.462,18.058,21.817,22.433,24.161,27.32,27.635,27.404,24.091,22.26,19.675,17.071,12.506,10.805,15.592,18.423,19.213,20.621,21.154,22.406,23.774,18.831,19.213,19.604,21.213,23.538,24.993,26.444,27.286,27.947,28.074,25.87,23.584,23.459,21.191,21.496,20.911,20.658,19.91,19.604,17.386,15.936,10.032
11.681,15.359,14.039,13.766,12.226,13.135,8.8789,8.3872,5.0767,3.3495,2.7532,4.7369,6.0821,6.8996,5.8535,6.2299,6.2784,6.4452,5.6155,3.3495,2.9653,5.7489,5.0767,5.9307,5.8535,4.9251,4.4052,3.9708,3.3039,2.4626,17.928,24.657,28.169,31.091,29.684,29.324,28.218,27.004,23.114,19.677,14.538,11.231,13.238,18.246,22.026,23.99,24.04,22.197,20.485,17.911,15.575,14.211,10.39,8.9639,9.3448,11.707,13.443,13.622,12.677,9.1646,4.3007,8.2597,8.8276,11.861,12.46,12.855,13.089,14.039,12.313,11.616,11.352,11.339,10.578,9.3772,7.4896,9.3772,11.784,11.339,12.855,12.189,12.313,10.635,9.927,11.352,9.6167,9.4095,8.8276,8.186,7.4082,4.4395,17.106,24.053,24.877,26.58,27.714,27.116,32.507,33.495,32.688,32.075,32.32,30.044,32.933,32.988,34.883,32.108,33.752,32.53,32.32,30.241,27.538,26.892,29.143,28.078,28.824,26.091,23.394,19.677,17.621,12.164,17.928,25.336,29.699,33.043,36.811,36.609,37.509,38.644,35.729,35.957,36.733,39.696,42.232,40.227,43.543,44.34,41.577,40.83,38.19,35.669,34.581,35.944,39.108,38.094,38.608,40.502,41.449,41.74,40.333,29.143,2.2026,0.77873,1.6519,4.1936,7.8841,8.186,11.577,12.713,15.12,16.054,14.454,16.082,15.883,15.339,17.247,19.273,20.195,17.282,17.732,12.484,11.352,11.784,12.569,14.317,12.961,14.327,14.579,14.775,14.103,11.068,18.754,25.408,27.62,25.645,21.672,13.6,11.912,10.448,12.313,13.766,16.12,14.908,18.205,21.588,26.892,27.915,30.411,28.207,29.19,27.866,25.077,20.954,20.99,18.51,18.404,14.662,12.772,10.39,8.619,6.8996,17.5,22.225,21.076,18.469,18.238,19.461,21.985,22.115,20.968,20.968,20.968,22.115,25.264,26.178,27.73,28.766,27.554,26.437,22.684,20.932,19.281,17.629,21.105,24.328,24.285,25.921,23.723,20.618,19.953,15.12,9.4737,10.109,9.927,8.7065,6.6535,4.7369,5.0767,4.4395,2.8078,1.7413,2.2704,2.9653,6.6078,7.6696,8.9639,10.124,10.52,8.3328,7.4082,4.7369,2.2704,1.6519,3.5259,5.9307,7.7091,7.6696,7.4082,6.4216,5.6155,2.8078
5.2641,10.289,11.503,12.02,11.771,12.749,11.449,12.736,13.438,10.719,10.059,10.059,8.2952,8.5356,8.5356,7.4445,7.9306,5.9315,4.8,4.3581,4.0622,5.2936,5.1444,5.1444,6.1632,5.0528,3.2536,4.3581,4.6013,2.4954,3.5291,5.0528,5.1444,6.313,7.2539,7.7719,7.7719,7.2753,7.507,6.8112,8.2387,7.9892,8.5174,6.7422,6.8112,5.1444,6.7191,8.3885,6.2385,2.79,2.3007,1.2477,1.116,2.3007,4.4987,5.4956,7.2753,7.1458,5.6904,1.2477,5.1444,2.3007,4.0237,4.7675,3.9456,3.9456,2.3007,3.9456,3.9456,5.0219,3.3941,6.0098,6.5311,6.2385,6.8112,7.7519,6.7191,7.2753,8.444,9.3537,8.9974,6.7191,6.3621,4.3581,2.3007,2.79,5.0219,3.5729,2.0119,3.9456,30.317,39.123,41.532,39.397,41.476,38.03,34.161,29.405,30.178,25.704,29.293,31.426,31.85,32.117,34.143,31.426,31.417,30.892,30.735,28.973,30.481,31.451,32.238,34.6,28.419,28.419,19.657,29.547,29.128,17.521,7.7719,14.083,13.86,8.7161,11.005,15.352,16.191,21.233,17.189,15.713,9.4859,9.0835,7.2539,5.7449,6.2385,6.6959,10.259,11.503,9.1518,7.507,8.2387,8.9453,6.7883,6.6959,6.6959,7.3392,8.3885,5.6904,2.79,4.4987,16.182,29.7,30.73,30.358,26.934,26.053,23.726,23.883,24.142,24.779,24.097,26.089,23.067,21.248,21.56,19.005,19.53,20.766,21.211,19.045,19.917,19.775,20.033,18.218,27.905,22.597,32.354,23.007,17.864,15.352,2.0119,4.2495,3.7431,3.5729,0.78912,4.0622,8.444,8.734,9.5023,8.2387,8.3699,7.9306,4.8,3.348,2.3007,3.0049,5.5799,5.9315,5.4956,7.2753,7.3392,7.4445,5.0528,6.7422,10.733,7.2753,8.5356,8.2387,8.2952,5.5238,10.289,14.678,15.881,19.005,20.915,21.233,19.265,20.646,20.311,18.707,18.972,20.119,19.775,14.889,14.476,15.723,14.604,15.107,19.045,22.011,21.669,21.306,20.578,22.959,20.464,17.995,15.504,11.503,6.902,6.2385,7.8119,7.5895,6.902,6.0098,6.0356,8.9974,9.8719,13.074,12.389,11.16,10.528,9.7449,9.0835,8.3885,9.2026,7.7719,10.719,12.389,10.66,6.5073,8.3699,9.0835,10.719,10.059,8.2952,9.7609,7.8318,10.424,6.7191,4.2495
16.747,21.269,23.061,27.003,29.683,30.38,30.544,31.927,33.006,29.37,28.633,25.668,22.656,19.46,17.105,15.748,14.453,12.374,10.592,9.6163,8.9636,9.3607,11.576,13.135,13.318,13.766,13.6,14.826,14.826,10.476,14.537,16.371,15.594,11.576,8.6011,8.8786,7.1582,9.0812,10.287,10.153,11.771,12.676,13.227,11.026,10.476,8.9636,7.6694,7.0084,8.6187,10.634,11.861,12.96,14.979,16.998,18.794,18.754,18.834,16.501,13.238,8.8273,14.537,18.403,22.197,21.475,17.655,16.119,15.427,17.07,14.908,14.958,15.427,14.327,12.96,13.238,14.826,13.941,12.712,11.352,9.9266,6.2781,5.0766,6.1562,5.5338,6.6987,7.2424,8.3325,8.1857,9.9266,10.52,8.7062,35.549,48.505,55.157,58.709,52.702,37.669,42.068,36.044,31.927,27.52,23.683,22.087,25.508,25.425,25.407,22.949,23.413,26.442,28.141,33.244,31.09,23.722,28.345,27.974,27.652,28.077,26.298,24.656,22.676,14.103,11.681,17.697,18.632,19.019,16.891,16.427,16.006,18.378,21.276,24.582,27.652,29.385,29.121,31.012,32.538,34.725,33.001,30.325,28.559,30.24,25.991,24.153,25.697,24.967,26.522,26.579,25.885,23.523,17.499,12.89,17.246,23.568,22.475,25.668,23.722,17.834,19.397,12.855,12.312,9.4253,10.691,7.7285,3.2107,3.8935,6.6987,7.1793,7.6694,11.298,13.443,13.766,20.043,22.576,21.104,25.88,25.544,26.165,23.426,24.284,23.754,16.528,10.048,12.712,14.826,14.21,12.484,11.149,4.925,2.2703,2.9652,4.7046,8.2778,9.9113,9.4253,7.7871,9.9266,14.877,19.952,23.779,28.98,34.374,34.374,31.036,34.157,34.868,34.492,31.54,29.815,27.003,25.076,16.565,17.56,23.683,25.78,24.253,22.902,19.019,14.285,9.9266,4.7367,1.7412,2.8077,5.5063,5.5063,6.6533,9.6163,11.576,12.312,13.088,12.58,11.576,9.031,10.52,11.707,12.076,15.594,12.226,13.088,10.592,9.7572,5.9305,1.2312,4.9557,3.9706,8.3325,11.352,9.3769,13.766,16.427,17.499,20.201,24.153,28.319,31.827,32.375,31.937,29.411,28.812,27.299,25.885,26.321,24.606,20.617,22.656,19.738,17.594,16.371,13.777,9.4253,7.7088,5.6153
3.0065,6.1665,7.3431,6.2418,6.9056,6.5107,7.1495,9.766,9.9869,8.1287,9.1565,8.8273,8.3743,8.1287,8.1287,8.3743,2.3686,7.9347,10.264,9.8771,9.5072,9.4744,6.3654,4.2518,3.9477,5.8287,5.1471,3.7451,3.3497,3.0065,1.1166,3.9477,4.501,4.501,3.9477,2.8467,3.0065,2.3019,3.2553,1.2484,5.0555,7.511,4.8025,9.2413,10.111,10.294,13.445,11.987,9.3586,7.511,8.8273,11.082,11.948,14.612,15.801,16.257,14.558,14.526,12.052,8.0517,4.0258,3.0065,3.3959,3.9477,5.0246,5.1471,5.8287,5.5267,7.2791,7.511,8.0517,7.2791,7.2791,7.0618,6.3654,3.9477,5.0555,3.5748,2.4967,1.7655,1.1166,1.5791,6.7918,4.501,5.1471,5.0555,5.7479,4.6037,5.4985,2.8467,23.481,28.494,31.974,33.502,32.216,33.39,34.128,31.074,28.712,26.025,18.457,21.398,28.253,27.029,24.013,22.086,28.423,24.013,22.31,19.54,24.265,26.664,31.289,30.276,27.92,30.338,28.429,30.22,30.096,19.801,2.8467,9.0021,8.95,9.2413,18.659,6.7918,4.2518,2.3019,3.0065,6.0129,4.501,3.5748,5.7479,8.7207,7.4484,10.065,11.235,10.666,9.0882,11.235,6.5107,7.0618,5.0555,7.2577,5.4985,3.9477,5.7479,5.6107,0.78953,2.0129,21.951,32.457,27.814,30.214,23.019,23.019,22.477,23.455,19.801,20.926,27.447,29.924,23.475,25.425,25.687,27.104,24.476,27.634,32.037,34.775,34,34.315,33.729,33.371,35.49,34.668,36.288,33.964,26.162,22.163,7.776,11.948,12.244,12.295,8.1287,9.0021,11.777,12.949,13.27,16.277,10.666,10.049,10.593,13.629,10.065,11.18,17.388,12.657,9.1565,5.5267,6.7226,5.9346,15.642,15.187,14.612,12.731,12.484,13.957,13.422,5.9346,9.2075,14.781,17.198,17.486,23.85,21.134,21.332,20.375,19.113,16.429,17.865,19.283,15.33,15.022,10.666,10.264,3.5748,10.534,14.526,15.33,14.526,15.166,13.584,13.584,12.949,12.358,10.534,8.243,3.9477,3.9477,10.065,9.0882,6.6994,7.2577,1.6749,4.0644,2.7914,7.2577,9.2075,7.2791,12.853,13.317,9.5072,5.4985,11.387,8.3743,5.6107,3.0065,5.7479,8.3929,10.065,13.584,9.6051,7.2791,7.5935,12.358,11.304,7.511,7.5935,9.6375
6.7047,9.6118,9.267,7.8743,5.9188,5.1334,4.2404,1.5749,0.5568,2.4901,0.78743,2.9984,6.2252,11.798,13.752,4.7573,10.696,6.9767,5.1334,5.2822,2.2957,11.191,13.409,16.555,14.992,11.994,11.261,7.9721,6.2252,3.2467,5.6782,5.5957,5.568,2.8391,3.1497,3.9372,3.9372,2.2272,2.2272,3.1497,2.2272,2.0076,2.4901,6.2252,4.489,4.5915,5.2528,4.0535,4.489,3.5215,5.9969,5.2822,4.489,2.2957,5.2822,8.2774,10.564,13.467,13.105,9.9603,6.5172,9.4819,14.7,17.297,19.874,21.188,24.932,24.732,25.155,23.319,23.491,25.21,22.251,18.509,18.584,22.362,22.383,23.597,21.879,20.871,18.383,12.855,10.638,3.3869,5.9969,5.9969,5.4838,3.5652,3.1497,2.2957,18.264,24.726,25.21,29.761,29.558,30.319,27.009,28.63,29.066,26.773,28.663,30.293,31.201,30.881,32.926,24.657,31.581,27.862,24.353,26.593,29.468,25.836,25.247,22.957,18.408,12.818,11.191,10.461,13.92,9.5146,12.325,13.752,15.044,17.035,20.268,18.915,20.076,19.733,15.075,12.818,9.2166,16.032,16.442,13.831,11.626,7.9721,9.064,8.5174,9.1829,9.3336,9.3336,8.5174,9.2166,8.2774,13.964,14.369,14.573,12.818,10.221,9.064,26.616,35.861,39.724,33.983,32.049,31.742,33.745,33.222,33.208,31.586,34.31,35.083,31.874,29.066,24.901,27.374,22.856,23.786,25.546,23.419,22.856,26.877,28.358,30.278,24.807,21.224,17.852,16.3,14.71,10.71,8.9781,9.064,7.5733,7.2384,9.267,7.7353,10.267,9.4819,11.274,10.968,11.706,12.363,13.931,12.855,8.4259,6.3485,6.2252,6.5172,7.8743,9.9135,9.5146,8.8037,7.2384,9.9603,11.191,11.205,12.363,13.774,13.964,8.6975,19.686,27.504,30.088,32.894,33.823,32.299,31.166,29.641,26.732,25.619,26.405,24.726,21.964,19.135,19.135,18.239,16.787,17.439,17.08,16.185,14.272,16.185,16.713,16.555,14.7,13.386,10.038,5.2528,6.7278,3.5652,7.3235,6.2252,2.0076,6.2252,6.15,3.9372,5.6782,5.5957,6.1248,3.9372,2.784,5.9969,5.9969,2.2957,6.4933,8.9088,7.7553,8.8037,8.9261,10.402,10.564,9.267,7.2598,6.1248,9.5308,11.274,11.465,13.467,13.105,10.968
